endpoint,model,selected_on_training,compound_id,observed,prediction,error,nearest_training_tanimoto,descriptive_error_band
CDK2,mean,False,HC-7aad80e164dd6a9989eb4fcf,7.42021640338319,7.478616012481127,0.058399609097937066,0.7761194029850746,
CDK2,mean,False,HC-9ca190aed0660d2adc247ebc,6.866461091629782,7.478616012481127,0.6121549208513448,0.7727272727272727,
CDK2,mean,False,HC-f417a6de46dac061f520d36b,7.356547323513812,7.478616012481127,0.12206868896731482,0.9661016949152542,
CDK2,mean,False,HC-ebf98fb38e148327eba73ed9,7.267606240177031,7.478616012481127,0.211009772304096,0.7777777777777778,
CDK2,mean,False,HC-4f389ca3ec30c24d33940bc9,7.508638306165727,7.478616012481127,-0.030022293684599966,0.8289473684210527,
CDK2,mean,False,HC-ce34681968f73699c4f6878c,7.619788758288394,7.478616012481127,-0.1411727458072667,0.8955223880597015,
CDK2,mean,False,HC-0e61d12135d0e4cf103c865a,6.790484985457369,7.478616012481127,0.6881310270237577,0.7323943661971831,
CDK2,mean,False,HC-ef6de8e9d45c5fe0e57df35a,7.920818753952375,7.478616012481127,-0.44220274147124794,0.8227848101265823,
CDK2,mean,False,HC-eefff8b403ec697177217678,7.275724130399211,7.478616012481127,0.2028918820819161,0.8714285714285714,
CDK2,mean,False,HC-7d858bf05aaf33907ba08157,7.537602002101044,7.478616012481127,-0.05898598961991741,0.8133333333333334,
CDK2,mean,False,HC-330442967ef2f2bee396839a,7.568636235841012,7.478616012481127,-0.09002022335988524,0.8055555555555556,
CDK2,3nn,True,HC-7aad80e164dd6a9989eb4fcf,7.42021640338319,7.001771130732666,-0.41844527265052367,0.7761194029850746,0.9915668324631373
CDK2,3nn,True,HC-9ca190aed0660d2adc247ebc,6.866461091629782,7.349719422620169,0.4832583309903873,0.7727272727272727,0.9915668324631373
CDK2,3nn,True,HC-f417a6de46dac061f520d36b,7.356547323513812,7.4084165089720635,0.051869185458251366,0.9661016949152542,0.9915668324631373
CDK2,3nn,True,HC-ebf98fb38e148327eba73ed9,7.267606240177031,7.488657964647955,0.22105172447092425,0.7777777777777778,0.9915668324631373
CDK2,3nn,True,HC-4f389ca3ec30c24d33940bc9,7.508638306165727,7.3700162475726705,-0.13862205859305643,0.8289473684210527,0.9915668324631373
CDK2,3nn,True,HC-ce34681968f73699c4f6878c,7.619788758288394,8.025240237979373,0.4054514796909796,0.8955223880597015,0.9915668324631373
CDK2,3nn,True,HC-0e61d12135d0e4cf103c865a,6.790484985457369,7.699223564713893,0.9087385792565241,0.7323943661971831,0.9915668324631373
CDK2,3nn,True,HC-ef6de8e9d45c5fe0e57df35a,7.920818753952375,7.830086661476539,-0.09073209247583591,0.8227848101265823,0.9915668324631373
CDK2,3nn,True,HC-eefff8b403ec697177217678,7.275724130399211,7.233430756808445,-0.04229337359076624,0.8714285714285714,0.9915668324631373
CDK2,3nn,True,HC-7d858bf05aaf33907ba08157,7.537602002101044,7.746525838858929,0.20892383675788473,0.8133333333333334,0.9915668324631373
CDK2,3nn,True,HC-330442967ef2f2bee396839a,7.568636235841012,7.8925935684220265,0.32395733258101433,0.8055555555555556,0.9915668324631373
CDK2,ridge,False,HC-7aad80e164dd6a9989eb4fcf,7.42021640338319,7.195839176645576,-0.22437722673761407,0.7761194029850746,
CDK2,ridge,False,HC-9ca190aed0660d2adc247ebc,6.866461091629782,7.46912206453035,0.6026609729005683,0.7727272727272727,
CDK2,ridge,False,HC-f417a6de46dac061f520d36b,7.356547323513812,7.528560976825286,0.172013653311474,0.9661016949152542,
CDK2,ridge,False,HC-ebf98fb38e148327eba73ed9,7.267606240177031,7.493469159386361,0.22586291920933022,0.7777777777777778,
CDK2,ridge,False,HC-4f389ca3ec30c24d33940bc9,7.508638306165727,7.4584235074673195,-0.05021479869840739,0.8289473684210527,
CDK2,ridge,False,HC-ce34681968f73699c4f6878c,7.619788758288394,7.654709054785374,0.03492029649698036,0.8955223880597015,
CDK2,ridge,False,HC-0e61d12135d0e4cf103c865a,6.790484985457369,7.58570866638578,0.7952236809284106,0.7323943661971831,
CDK2,ridge,False,HC-ef6de8e9d45c5fe0e57df35a,7.920818753952375,7.629251267034437,-0.29156748691793766,0.8227848101265823,
CDK2,ridge,False,HC-eefff8b403ec697177217678,7.275724130399211,7.449759960748955,0.17403583034974446,0.8714285714285714,
CDK2,ridge,False,HC-7d858bf05aaf33907ba08157,7.537602002101044,7.520783270492752,-0.016818731608291948,0.8133333333333334,
CDK2,ridge,False,HC-330442967ef2f2bee396839a,7.568636235841012,7.62435396636171,0.05571773052069773,0.8055555555555556,
CDK1,mean,True,HC-7aad80e164dd6a9989eb4fcf,5.812479279163537,5.691581171801665,-0.12089810736187268,0.7761194029850746,0.5086325546772974
CDK1,mean,True,HC-9ca190aed0660d2adc247ebc,5.2225731776106885,5.691581171801665,0.46900799419097616,0.7727272727272727,0.5086325546772974
CDK1,mean,True,HC-f417a6de46dac061f520d36b,5.3851027839668655,5.691581171801665,0.3064783878347992,0.9661016949152542,0.5086325546772974
CDK1,mean,True,HC-ebf98fb38e148327eba73ed9,5.5003129173815966,5.691581171801665,0.19126825442006812,0.7777777777777778,0.5086325546772974
CDK1,mean,True,HC-ce34681968f73699c4f6878c,5.427128397799519,5.691581171801665,0.2644527740021454,0.8955223880597015,0.5086325546772974
CDK1,mean,True,HC-ef6de8e9d45c5fe0e57df35a,5.6595558851598815,5.691581171801665,0.03202528664178317,0.8227848101265823,0.5086325546772974
CDK1,mean,True,HC-eefff8b403ec697177217678,5.347753658996677,5.691581171801665,0.3438275128049879,0.8714285714285714,0.5086325546772974
CDK1,mean,True,HC-7d858bf05aaf33907ba08157,5.221125527997261,5.691581171801665,0.47045564380440386,0.8133333333333334,0.5086325546772974
CDK1,mean,True,HC-330442967ef2f2bee396839a,5.767003889607846,5.691581171801665,-0.07542271780618126,0.8055555555555556,0.5086325546772974
CDK1,3nn,False,HC-7aad80e164dd6a9989eb4fcf,5.812479279163537,5.606130331472798,-0.20634894769073941,0.7761194029850746,
CDK1,3nn,False,HC-9ca190aed0660d2adc247ebc,5.2225731776106885,5.500015101343446,0.27744192373275745,0.7727272727272727,
CDK1,3nn,False,HC-f417a6de46dac061f520d36b,5.3851027839668655,5.53968094900041,0.15457816503354493,0.9661016949152542,
CDK1,3nn,False,HC-ebf98fb38e148327eba73ed9,5.5003129173815966,5.614180593732564,0.11386767635096717,0.7777777777777778,
CDK1,3nn,False,HC-ce34681968f73699c4f6878c,5.427128397799519,5.839393047018427,0.4122646492189075,0.8955223880597015,
CDK1,3nn,False,HC-ef6de8e9d45c5fe0e57df35a,5.6595558851598815,5.850137050441417,0.1905811652815359,0.8227848101265823,
CDK1,3nn,False,HC-eefff8b403ec697177217678,5.347753658996677,5.572372870402475,0.22461921140579832,0.8714285714285714,
CDK1,3nn,False,HC-7d858bf05aaf33907ba08157,5.221125527997261,5.695085106459749,0.4739595784624884,0.8133333333333334,
CDK1,3nn,False,HC-330442967ef2f2bee396839a,5.767003889607846,5.728321487339966,-0.03868240226788,0.8055555555555556,
CDK1,ridge,False,HC-7aad80e164dd6a9989eb4fcf,5.812479279163537,5.6639752638747725,-0.1485040152887649,0.7761194029850746,
CDK1,ridge,False,HC-9ca190aed0660d2adc247ebc,5.2225731776106885,5.6789973115016465,0.45642413389095804,0.7727272727272727,
CDK1,ridge,False,HC-f417a6de46dac061f520d36b,5.3851027839668655,5.738713577973085,0.35361079400621964,0.9661016949152542,
CDK1,ridge,False,HC-ebf98fb38e148327eba73ed9,5.5003129173815966,5.682468128394033,0.1821552110124367,0.7777777777777778,
CDK1,ridge,False,HC-ce34681968f73699c4f6878c,5.427128397799519,5.7081109266032595,0.2809825288037402,0.8955223880597015,
CDK1,ridge,False,HC-ef6de8e9d45c5fe0e57df35a,5.6595558851598815,5.798590950890528,0.1390350657306465,0.8227848101265823,
CDK1,ridge,False,HC-eefff8b403ec697177217678,5.347753658996677,5.649961332643679,0.3022076736470023,0.8714285714285714,
CDK1,ridge,False,HC-7d858bf05aaf33907ba08157,5.221125527997261,5.695203029910422,0.4740775019131611,0.8133333333333334,
CDK1,ridge,False,HC-330442967ef2f2bee396839a,5.767003889607846,5.732827383607612,-0.03417650600023414,0.8055555555555556,
log_selectivity,mean,True,HC-7aad80e164dd6a9989eb4fcf,1.6077371242196525,2.0514202816576668,0.44368315743801423,0.7761194029850746,0.31140758120366474
log_selectivity,mean,True,HC-9ca190aed0660d2adc247ebc,1.6438879140190936,2.0514202816576668,0.40753236763857315,0.7727272727272727,0.31140758120366474
log_selectivity,mean,True,HC-f417a6de46dac061f520d36b,1.9714445395469467,2.0514202816576668,0.07997574211072012,0.9661016949152542,0.31140758120366474
log_selectivity,mean,True,HC-ebf98fb38e148327eba73ed9,1.7672933227954344,2.0514202816576668,0.2841269588622324,0.7777777777777778,0.31140758120366474
log_selectivity,mean,True,HC-ce34681968f73699c4f6878c,2.1926603604888744,2.0514202816576668,-0.1412400788312076,0.8955223880597015,0.31140758120366474
log_selectivity,mean,True,HC-ef6de8e9d45c5fe0e57df35a,2.2612628687924934,2.0514202816576668,-0.20984258713482662,0.8227848101265823,0.31140758120366474
log_selectivity,mean,True,HC-eefff8b403ec697177217678,1.927970471402534,2.0514202816576668,0.12344981025513269,0.8714285714285714,0.31140758120366474
log_selectivity,mean,True,HC-7d858bf05aaf33907ba08157,2.3164764741037835,2.0514202816576668,-0.2650561924461168,0.8133333333333334,0.31140758120366474
log_selectivity,mean,True,HC-330442967ef2f2bee396839a,1.8016323462331663,2.0514202816576668,0.2497879354245005,0.8055555555555556,0.31140758120366474
log_selectivity,3nn,False,HC-7aad80e164dd6a9989eb4fcf,1.6077371242196525,1.9149262422051703,0.30718911798551773,0.7761194029850746,
log_selectivity,3nn,False,HC-9ca190aed0660d2adc247ebc,1.6438879140190936,1.8497043212767232,0.20581640725762962,0.7727272727272727,
log_selectivity,3nn,False,HC-f417a6de46dac061f520d36b,1.9714445395469467,1.8687355599716522,-0.10270897957529446,0.9661016949152542,
log_selectivity,3nn,False,HC-ebf98fb38e148327eba73ed9,1.7672933227954344,2.168081901675654,0.4007885788802197,0.7777777777777778,
log_selectivity,3nn,False,HC-ce34681968f73699c4f6878c,2.1926603604888744,2.185847190960945,-0.006813169527929208,0.8955223880597015,
log_selectivity,3nn,False,HC-ef6de8e9d45c5fe0e57df35a,2.2612628687924934,1.8490865142724766,-0.4121763545200168,0.8227848101265823,
log_selectivity,3nn,False,HC-eefff8b403ec697177217678,1.927970471402534,2.186749155419587,0.25877868401705273,0.8714285714285714,
log_selectivity,3nn,False,HC-7d858bf05aaf33907ba08157,2.3164764741037835,2.0514407323991795,-0.2650357417046041,0.8133333333333334,
log_selectivity,3nn,False,HC-330442967ef2f2bee396839a,1.8016323462331663,2.16427208108206,0.3626397348488939,0.8055555555555556,
log_selectivity,ridge,False,HC-7aad80e164dd6a9989eb4fcf,1.6077371242196525,1.9765406440648374,0.3688035198451849,0.7761194029850746,
log_selectivity,ridge,False,HC-9ca190aed0660d2adc247ebc,1.6438879140190936,2.0261088264605047,0.3822209124414111,0.7727272727272727,
log_selectivity,ridge,False,HC-f417a6de46dac061f520d36b,1.9714445395469467,2.0004929338836277,0.02904839433668105,0.9661016949152542,
log_selectivity,ridge,False,HC-ebf98fb38e148327eba73ed9,1.7672933227954344,2.0608058657231907,0.2935125429277563,0.7777777777777778,
log_selectivity,ridge,False,HC-ce34681968f73699c4f6878c,2.1926603604888744,2.0753196825713545,-0.1173406779175199,0.8955223880597015,
log_selectivity,ridge,False,HC-ef6de8e9d45c5fe0e57df35a,2.2612628687924934,2.0149759871286093,-0.24628688166388413,0.8227848101265823,
log_selectivity,ridge,False,HC-eefff8b403ec697177217678,1.927970471402534,2.0851837434352896,0.15721327203275548,0.8714285714285714,
log_selectivity,ridge,False,HC-7d858bf05aaf33907ba08157,2.3164764741037835,2.0594384525470466,-0.25703802155673694,0.8133333333333334,
log_selectivity,ridge,False,HC-330442967ef2f2bee396839a,1.8016323462331663,2.0704468562022913,0.26881450996912504,0.8055555555555556,
