endpoint,model,compound_id,cluster,observed,prediction,nearest_train_similarity
CDK2,mean,HC-5a536d0bca07fe58c59070f2,0,7.7447274948966935,6.583350153864525,0.6438356164383562
CDK2,mean,HC-7350858643b60d93c162c48a,0,8.154901959985743,6.583350153864525,0.618421052631579
CDK2,mean,HC-ec05550a33416d4af1b10b04,0,7.017728766960431,6.583350153864525,0.631578947368421
CDK2,mean,HC-b0fdf8a04d482f4f42f4b3bd,0,5.950781977329818,6.583350153864525,0.6666666666666666
CDK2,mean,HC-c707580e4311a12b44cabf6a,0,7.494850021680094,6.583350153864525,0.6486486486486487
CDK2,mean,HC-531184aadd5ff6a7c11ef62f,0,7.698970004336019,6.583350153864525,0.6486486486486487
CDK2,mean,HC-3833d651febfd8644c4e9b34,0,7.920818753952375,6.583350153864525,0.6438356164383562
CDK2,mean,HC-0a648051370c6c4ab21a15c2,0,7.522878745280337,6.583350153864525,0.6266666666666667
CDK2,mean,HC-2d0718c2679a9918f84b70f2,0,7.3872161432802645,6.583350153864525,0.6216216216216216
CDK2,mean,HC-862148e6286362a6b2359a14,0,6.943095148663527,6.583350153864525,0.6266666666666667
CDK2,mean,HC-bfbfe1ba07267c7467f4d5e3,0,8.096910013008056,6.583350153864525,0.6103896103896104
CDK2,mean,HC-4f5cb5bc55d1e5e13b24d99e,0,7.769551078621726,6.583350153864525,0.7123287671232876
CDK2,mean,HC-4f081b6936afd38a189ea800,0,7.823908740944319,6.583350153864525,0.631578947368421
CDK2,mean,HC-8f710485ebf3f87d21f60884,0,7.958607314841775,6.583350153864525,0.5517241379310345
CDK2,mean,HC-31dd71ce348836502f42e113,0,7.585026652029182,6.583350153864525,0.573170731707317
CDK2,mean,HC-2e0b0f25d59ec06ee68341fa,0,8.0,6.583350153864525,0.5833333333333334
CDK2,mean,HC-da3608223c73e97e5aa8f685,0,7.4089353929735005,6.583350153864525,0.5402298850574713
CDK2,mean,HC-3dc6ec245d2862ec30bac576,0,8.096910013008056,6.583350153864525,0.6233766233766234
CDK2,mean,HC-f62b975cee248388caed4d95,0,8.154901959985743,6.583350153864525,0.5949367088607594
CDK2,mean,HC-50f30cf983b46f1625a11fe5,0,7.585026652029182,6.583350153864525,0.6103896103896104
CDK2,mean,HC-5126418e5255ba63322fe094,0,8.301029995663981,6.583350153864525,0.6075949367088608
CDK2,mean,HC-94c06e78f7a2ec72f42e67ba,0,7.823908740944319,6.583350153864525,0.6097560975609756
CDK2,mean,HC-d67d3ab2b0b3d15381422ef8,0,7.958607314841775,6.583350153864525,0.5875
CDK2,mean,HC-ebfb3b8b9aea5d5941934588,0,6.962573502059376,6.583350153864525,0.5402298850574713
CDK2,mean,HC-5583f266015cd435ef65c84c,0,7.657577319177793,6.583350153864525,0.5662650602409639
CDK2,mean,HC-8fb3de04c246252dfcc5f855,0,7.823908740944319,6.583350153864525,0.6025641025641025
CDK2,mean,HC-dd08ed6610f74ef444967503,0,6.903089986991944,6.583350153864525,0.5465116279069767
CDK2,mean,HC-f0fb35cb2dd27e28368bc0c6,0,6.924453038607469,6.583350153864525,0.5465116279069767
CDK2,mean,HC-4dd3ecbe79447d1307a0f09d,0,7.508638306165727,6.583350153864525,0.618421052631579
CDK2,mean,HC-eb8b9e03abf2ca9d02026aff,0,6.730487055782084,6.583350153864525,0.5747126436781609
CDK2,mean,HC-7e4a441cd02054699398e77a,0,6.872895201635192,6.583350153864525,0.5903614457831325
CDK2,mean,HC-f09d8bf1beda158f1bd5b8f5,0,8.0,6.583350153864525,0.5875
CDK2,mean,HC-ef4a78258d4af256028e632a,0,7.795880017344075,6.583350153864525,0.6025641025641025
CDK2,mean,HC-1a4f70baa270a9c7c05faee5,0,7.292429823902063,6.583350153864525,0.5465116279069767
CDK2,mean,HC-f7b21e1e71b0c951f10bd450,0,7.638272163982407,6.583350153864525,0.5662650602409639
CDK2,mean,HC-a86718b706208a06340fb465,0,8.221848749616356,6.583350153864525,0.5802469135802469
CDK2,mean,HC-b7914dc349fa7a633fc06fe6,0,8.221848749616356,6.583350153864525,0.5802469135802469
CDK2,mean,HC-0827e4e120875d7aa5194d6a,0,7.356547323513812,6.583350153864525,0.5714285714285714
CDK2,mean,HC-744d18720e0816664a6f88cf,0,7.214670164989233,6.583350153864525,0.5714285714285714
CDK2,mean,HC-73007618db6a4686b9849357,0,7.309803919971486,6.583350153864525,0.654320987654321
CDK2,mean,HC-6ed48c1d15c50be7cd6cf34d,0,6.5934598195660445,6.583350153864525,0.573170731707317
CDK2,mean,HC-febdaa1aad2e1f92fe314828,0,7.494850021680094,6.583350153864525,0.5402298850574713
CDK2,mean,HC-66a1ca61302e3d64e8ec01b6,0,6.91721462968355,6.583350153864525,0.6438356164383562
CDK2,mean,HC-93bbe4e621673d55f3fd1e2e,0,8.221848749616356,6.583350153864525,0.5517241379310345
CDK2,mean,HC-4c60398359e068a84858cc32,0,7.585026652029182,6.583350153864525,0.6
CDK2,mean,HC-34f9af60e80c3405011799c6,0,7.055517327849831,6.583350153864525,0.5581395348837209
CDK2,mean,HC-7aad80e164dd6a9989eb4fcf,0,7.42021640338319,6.583350153864525,0.7761194029850746
CDK2,mean,HC-9ca190aed0660d2adc247ebc,0,6.866461091629782,6.583350153864525,0.49382716049382713
CDK2,mean,HC-f417a6de46dac061f520d36b,0,7.356547323513812,6.583350153864525,0.6216216216216216
CDK2,mean,HC-ebf98fb38e148327eba73ed9,0,7.267606240177031,6.583350153864525,0.5903614457831325
CDK2,mean,HC-4f389ca3ec30c24d33940bc9,0,7.508638306165727,6.583350153864525,0.5783132530120482
CDK2,mean,HC-ce34681968f73699c4f6878c,0,7.619788758288394,6.583350153864525,0.6025641025641025
CDK2,mean,HC-0e61d12135d0e4cf103c865a,0,6.790484985457369,6.583350153864525,0.573170731707317
CDK2,mean,HC-ef6de8e9d45c5fe0e57df35a,0,7.920818753952375,6.583350153864525,0.5517241379310345
CDK2,mean,HC-eefff8b403ec697177217678,0,7.275724130399211,6.583350153864525,0.6049382716049383
CDK2,mean,HC-7d858bf05aaf33907ba08157,0,7.537602002101044,6.583350153864525,0.6049382716049383
CDK2,mean,HC-330442967ef2f2bee396839a,0,7.568636235841012,6.583350153864525,0.5802469135802469
CDK2,3nn,HC-5a536d0bca07fe58c59070f2,0,7.7447274948966935,6.583350153864525,0.6438356164383562
CDK2,3nn,HC-7350858643b60d93c162c48a,0,8.154901959985743,6.583350153864525,0.618421052631579
CDK2,3nn,HC-ec05550a33416d4af1b10b04,0,7.017728766960431,6.583350153864525,0.631578947368421
CDK2,3nn,HC-b0fdf8a04d482f4f42f4b3bd,0,5.950781977329818,6.583350153864525,0.6666666666666666
CDK2,3nn,HC-c707580e4311a12b44cabf6a,0,7.494850021680094,6.583350153864525,0.6486486486486487
CDK2,3nn,HC-531184aadd5ff6a7c11ef62f,0,7.698970004336019,6.583350153864525,0.6486486486486487
CDK2,3nn,HC-3833d651febfd8644c4e9b34,0,7.920818753952375,6.583350153864525,0.6438356164383562
CDK2,3nn,HC-0a648051370c6c4ab21a15c2,0,7.522878745280337,6.583350153864525,0.6266666666666667
CDK2,3nn,HC-2d0718c2679a9918f84b70f2,0,7.3872161432802645,6.583350153864525,0.6216216216216216
CDK2,3nn,HC-862148e6286362a6b2359a14,0,6.943095148663527,6.583350153864525,0.6266666666666667
CDK2,3nn,HC-bfbfe1ba07267c7467f4d5e3,0,8.096910013008056,6.583350153864525,0.6103896103896104
CDK2,3nn,HC-4f5cb5bc55d1e5e13b24d99e,0,7.769551078621726,6.583350153864523,0.7123287671232876
CDK2,3nn,HC-4f081b6936afd38a189ea800,0,7.823908740944319,6.583350153864525,0.631578947368421
CDK2,3nn,HC-8f710485ebf3f87d21f60884,0,7.958607314841775,6.583350153864525,0.5517241379310345
CDK2,3nn,HC-31dd71ce348836502f42e113,0,7.585026652029182,6.583350153864525,0.573170731707317
CDK2,3nn,HC-2e0b0f25d59ec06ee68341fa,0,8.0,6.583350153864525,0.5833333333333334
CDK2,3nn,HC-da3608223c73e97e5aa8f685,0,7.4089353929735005,6.583350153864525,0.5402298850574713
CDK2,3nn,HC-3dc6ec245d2862ec30bac576,0,8.096910013008056,6.583350153864525,0.6233766233766234
CDK2,3nn,HC-f62b975cee248388caed4d95,0,8.154901959985743,6.583350153864525,0.5949367088607594
CDK2,3nn,HC-50f30cf983b46f1625a11fe5,0,7.585026652029182,6.583350153864525,0.6103896103896104
CDK2,3nn,HC-5126418e5255ba63322fe094,0,8.301029995663981,6.583350153864525,0.6075949367088608
CDK2,3nn,HC-94c06e78f7a2ec72f42e67ba,0,7.823908740944319,6.583350153864523,0.6097560975609756
CDK2,3nn,HC-d67d3ab2b0b3d15381422ef8,0,7.958607314841775,6.583350153864525,0.5875
CDK2,3nn,HC-ebfb3b8b9aea5d5941934588,0,6.962573502059376,6.583350153864525,0.5402298850574713
CDK2,3nn,HC-5583f266015cd435ef65c84c,0,7.657577319177793,6.583350153864525,0.5662650602409639
CDK2,3nn,HC-8fb3de04c246252dfcc5f855,0,7.823908740944319,6.583350153864525,0.6025641025641025
CDK2,3nn,HC-dd08ed6610f74ef444967503,0,6.903089986991944,6.583350153864525,0.5465116279069767
CDK2,3nn,HC-f0fb35cb2dd27e28368bc0c6,0,6.924453038607469,6.583350153864525,0.5465116279069767
CDK2,3nn,HC-4dd3ecbe79447d1307a0f09d,0,7.508638306165727,6.583350153864525,0.618421052631579
CDK2,3nn,HC-eb8b9e03abf2ca9d02026aff,0,6.730487055782084,6.583350153864525,0.5747126436781609
CDK2,3nn,HC-7e4a441cd02054699398e77a,0,6.872895201635192,6.583350153864525,0.5903614457831325
CDK2,3nn,HC-f09d8bf1beda158f1bd5b8f5,0,8.0,6.583350153864525,0.5875
CDK2,3nn,HC-ef4a78258d4af256028e632a,0,7.795880017344075,6.583350153864525,0.6025641025641025
CDK2,3nn,HC-1a4f70baa270a9c7c05faee5,0,7.292429823902063,6.583350153864525,0.5465116279069767
CDK2,3nn,HC-f7b21e1e71b0c951f10bd450,0,7.638272163982407,6.583350153864525,0.5662650602409639
CDK2,3nn,HC-a86718b706208a06340fb465,0,8.221848749616356,6.583350153864525,0.5802469135802469
CDK2,3nn,HC-b7914dc349fa7a633fc06fe6,0,8.221848749616356,6.583350153864525,0.5802469135802469
CDK2,3nn,HC-0827e4e120875d7aa5194d6a,0,7.356547323513812,6.583350153864525,0.5714285714285714
CDK2,3nn,HC-744d18720e0816664a6f88cf,0,7.214670164989233,6.583350153864525,0.5714285714285714
CDK2,3nn,HC-73007618db6a4686b9849357,0,7.309803919971486,6.583350153864525,0.654320987654321
CDK2,3nn,HC-6ed48c1d15c50be7cd6cf34d,0,6.5934598195660445,6.583350153864525,0.573170731707317
CDK2,3nn,HC-febdaa1aad2e1f92fe314828,0,7.494850021680094,6.583350153864525,0.5402298850574713
CDK2,3nn,HC-66a1ca61302e3d64e8ec01b6,0,6.91721462968355,6.583350153864525,0.6438356164383562
CDK2,3nn,HC-93bbe4e621673d55f3fd1e2e,0,8.221848749616356,6.583350153864525,0.5517241379310345
CDK2,3nn,HC-4c60398359e068a84858cc32,0,7.585026652029182,6.583350153864525,0.6
CDK2,3nn,HC-34f9af60e80c3405011799c6,0,7.055517327849831,6.583350153864523,0.5581395348837209
CDK2,3nn,HC-7aad80e164dd6a9989eb4fcf,0,7.42021640338319,6.583350153864523,0.7761194029850746
CDK2,3nn,HC-9ca190aed0660d2adc247ebc,0,6.866461091629782,6.583350153864525,0.49382716049382713
CDK2,3nn,HC-f417a6de46dac061f520d36b,0,7.356547323513812,6.583350153864525,0.6216216216216216
CDK2,3nn,HC-ebf98fb38e148327eba73ed9,0,7.267606240177031,6.583350153864523,0.5903614457831325
